Year	Disturbs	PPT	StdDev	bouteloua	bouteloua_RSize	bouteloua_PR	bouteloua_PRstd	p.graminoids	p.graminoids_RSize	p.graminoids_PR	p.graminoids_PRstd	p.forb/shrub	p.forb/shrub_RSize	p.forb/shrub_PR	p.forb/shrub_PRstd	a.gram/shrub	a.gram/shrub_RSize	a.gram/shrub_PR	a.gram/shrub_PRstd	succulents	succulents_RSize	succulents_PR	succulents_PRstd	bogr	bogr_Indivs	arpu	arpu_Indivs	cahe	cahe_Indivs	sihy	sihy_Indivs	scpa	scpa_Indivs	spco	spco_Indivs	piop	piop_Indivs	mata	mata_Indivs	gaco	gaco_Indivs	gusa	gusa_Indivs	vuoc	vuoc_Indivs	chal	chal_Indivs	lede	lede_Indivs	oppo	oppo_Indivs

105	0	308.684998	71.504616	17.709372	1.464069	0.919977	0.233804	5.300878	0.472858	1.205908	0.342659	0.038998	0.014261	0.286052	0.266892	3.287859	1.910694	0.497472	0.118136	0.006946	0.000463	0.186275	0.348164	17.709372	3.275000	4.104664	3.825000	0.403353	1.590000	0.772137	1.785000	0.020723	0.030000	0.012698	0.360000	0.001082	0.010000	0.017583	0.790000	0.003890	0.175000	0.003744	0.035000	1.220511	0.000000	1.254533	0.000000	0.812815	0.000000	0.006946	0.345000	
106	0	312.054993	70.101379	17.492249	1.446119	0.925591	0.237786	5.462916	0.489426	1.195581	0.334798	0.039713	0.014523	0.282297	0.267909	3.275197	1.902783	0.496171	0.118292	0.006444	0.000430	0.169456	0.332002	17.492249	3.270000	4.244110	3.820000	0.437502	1.715000	0.753650	1.695000	0.027655	0.055000	0.013601	0.385000	0.001618	0.015000	0.017374	0.780000	0.003890	0.175000	0.003229	0.030000	1.251548	0.000000	1.205258	0.000000	0.818390	0.000000	0.006444	0.320000	
107	0	306.105011	76.446350	17.723787	1.465260	0.922188	0.249369	5.552357	0.499410	1.227267	0.342524	0.039096	0.015265	0.297186	0.275881	3.247585	1.889614	0.500300	0.121697	0.006251	0.000417	0.166929	0.331912	17.723787	3.155000	4.363750	3.990000	0.465015	1.780000	0.700161	1.680000	0.023431	0.085000	0.013432	0.380000	0.000534	0.005000	0.018270	0.820000	0.005781	0.260000	0.001079	0.010000	1.195711	0.000000	1.239512	0.000000	0.812362	0.000000	0.006251	0.310000	
108	0	306.029999	78.158257	17.840130	1.474879	0.933935	0.235172	5.625294	0.501472	1.244161	0.355784	0.034362	0.013806	0.289943	0.271253	3.221066	1.875515	0.502229	0.115629	0.006546	0.000436	0.189245	0.344486	17.840130	3.235000	4.493758	3.980000	0.424682	1.700000	0.679238	1.525000	0.027616	0.065000	0.010438	0.295000	0.000536	0.005000	0.018722	0.840000	0.004124	0.185000	0.000543	0.005000	1.226736	0.000000	1.194113	0.000000	0.800217	0.000000	0.006546	0.325000	
109	0	314.390015	73.429405	17.991375	1.487382	0.933672	0.241319	5.698470	0.507106	1.230949	0.339508	0.031694	0.013216	0.268890	0.265186	3.253010	1.902353	0.493160	0.117726	0.005739	0.000383	0.185862	0.343185	17.991375	3.255000	4.529487	3.770000	0.421028	1.760000	0.704123	1.650000	0.043832	0.110000	0.007973	0.225000	0.000537	0.005000	0.019730	0.885000	0.003454	0.155000	0.000000	0.000000	1.201504	0.000000	1.239153	0.000000	0.812353	0.000000	0.005739	0.285000	
110	0	312.255005	74.330444	17.634043	1.457841	0.943929	0.244595	5.564832	0.494823	1.245758	0.346405	0.031595	0.013046	0.288220	0.284668	3.237921	1.880409	0.501836	0.129935	0.005437	0.000362	0.195099	0.355160	17.634043	3.145000	4.419621	3.710000	0.407120	1.530000	0.684665	1.605000	0.053425	0.105000	0.009184	0.260000	0.000000	0.000000	0.020295	0.910000	0.002117	0.095000	0.000000	0.000000	1.228783	0.000000	1.198349	0.000000	0.810789	0.000000	0.005437	0.270000	
111	0	310.649994	80.211449	17.555042	1.451310	0.926888	0.259292	5.398065	0.479823	1.218057	0.342282	0.034046	0.012912	0.272189	0.267098	3.256371	1.908379	0.490975	0.131088	0.005242	0.000349	0.155018	0.322375	17.555042	3.070000	4.245033	3.620000	0.393153	1.580000	0.687662	1.530000	0.072217	0.115000	0.011818	0.335000	0.000000	0.000000	0.018309	0.820000	0.001787	0.080000	0.002133	0.020000	1.196939	0.000000	1.235511	0.000000	0.823921	0.000000	0.005242	0.260000	
112	0	312.779999	77.916603	17.555391	1.451339	0.921259	0.251752	5.163790	0.459308	1.187709	0.361084	0.035664	0.012637	0.284911	0.272666	3.288864	1.922119	0.488119	0.128302	0.005441	0.000363	0.141108	0.304347	17.555391	3.075000	4.122521	3.860000	0.379278	1.510000	0.608632	1.385000	0.053359	0.095000	0.012007	0.340000	0.000000	0.000000	0.017179	0.770000	0.001670	0.075000	0.004807	0.045000	1.265272	0.000000	1.200723	0.000000	0.822869	0.000000	0.005441	0.270000	
113	0	312.429993	78.985306	17.479353	1.445052	0.919905	0.262684	5.176787	0.464906	1.155089	0.356654	0.037713	0.013289	0.271673	0.267471	3.312424	1.932275	0.481152	0.123217	0.004838	0.000323	0.131179	0.302716	17.479353	3.100000	4.045127	3.840000	0.426088	1.870000	0.661064	1.570000	0.044508	0.095000	0.013601	0.385000	0.000000	0.000000	0.017163	0.770000	0.002113	0.095000	0.004835	0.045000	1.230554	0.000000	1.254988	0.000000	0.826881	0.000000	0.004838	0.240000	
114	0	311.565002	82.075989	17.524040	1.448747	0.918566	0.250670	5.273225	0.474112	1.173915	0.363131	0.034693	0.013181	0.276944	0.266408	3.309851	1.927825	0.486831	0.129540	0.005634	0.000376	0.139578	0.311296	17.524040	3.070000	4.154136	3.780000	0.439658	1.775000	0.626302	1.550000	0.053130	0.085000	0.014135	0.400000	0.000000	0.000000	0.017919	0.805000	0.001560	0.070000	0.001079	0.010000	1.272341	0.000000	1.210764	0.000000	0.826746	0.000000	0.005634	0.280000	
115	0	315.390015	73.515038	17.777575	1.469707	0.913054	0.229469	5.355466	0.481064	1.202035	0.360186	0.033923	0.012582	0.273116	0.260417	3.317796	1.937270	0.483858	0.122103	0.004631	0.000309	0.127147	0.298813	17.777575	3.020000	4.233970	3.890000	0.441945	1.680000	0.619123	1.650000	0.060428	0.085000	0.012204	0.345000	0.000000	0.000000	0.017377	0.780000	0.001666	0.075000	0.002675	0.025000	1.237782	0.000000	1.247536	0.000000	0.832478	0.000000	0.004631	0.230000	
116	0	307.114990	72.445518	17.319580	1.431844	0.933640	0.257770	5.264820	0.475012	1.223166	0.367487	0.034960	0.013099	0.289949	0.277282	3.281517	1.900986	0.496868	0.122832	0.004029	0.000269	0.111218	0.284283	17.319580	3.060000	4.080786	3.690000	0.456049	1.680000	0.644111	1.620000	0.083874	0.170000	0.013078	0.370000	0.000000	0.000000	0.016948	0.760000	0.002779	0.125000	0.002155	0.020000	1.248955	0.000000	1.212869	0.000000	0.819692	0.000000	0.004029	0.200000	
117	0	299.269989	76.402641	17.300779	1.430289	0.915244	0.243984	5.125145	0.464017	1.223785	0.365234	0.035355	0.013453	0.296543	0.270748	3.230394	1.878598	0.505061	0.116819	0.004934	0.000329	0.119098	0.291435	17.300779	3.165000	3.895976	3.615000	0.460540	1.655000	0.666455	1.540000	0.102175	0.215000	0.014315	0.405000	0.000000	0.000000	0.016722	0.750000	0.003229	0.145000	0.001088	0.010000	1.205003	0.000000	1.217015	0.000000	0.808376	0.000000	0.004934	0.245000	
118	0	313.054993	73.793495	17.583782	1.453686	0.905686	0.232296	5.130908	0.467139	1.189042	0.360224	0.033780	0.013111	0.276969	0.267421	3.285233	1.925613	0.488940	0.119280	0.006034	0.000402	0.152606	0.322649	17.583782	3.230000	3.855568	3.575000	0.487903	1.635000	0.713754	1.660000	0.073683	0.120000	0.013263	0.375000	0.000000	0.000000	0.017510	0.785000	0.002454	0.110000	0.000552	0.005000	1.238446	0.000000	1.220505	0.000000	0.826283	0.000000	0.006034	0.300000	
119	0	313.540009	73.151375	17.882866	1.478412	0.919343	0.247331	5.151729	0.466865	1.190190	0.356619	0.035771	0.014179	0.292718	0.268908	3.297826	1.920093	0.489686	0.125678	0.006840	0.000456	0.167365	0.332338	17.882866	3.205000	3.909243	3.640000	0.467486	1.635000	0.725655	1.740000	0.049345	0.110000	0.012028	0.340000	0.001596	0.015000	0.018811	0.845000	0.003336	0.150000	0.000000	0.000000	1.236259	0.000000	1.241273	0.000000	0.820294	0.000000	0.006840	0.340000	
120	0	318.334991	71.633652	17.904261	1.480180	0.933573	0.257464	5.250661	0.477680	1.169199	0.324794	0.038043	0.015108	0.297669	0.270537	3.320459	1.939274	0.486279	0.124636	0.006541	0.000436	0.171587	0.336040	17.904261	3.275000	3.946450	3.695000	0.495554	1.695000	0.758001	1.825000	0.050656	0.100000	0.012736	0.360000	0.001601	0.015000	0.020152	0.905000	0.003555	0.160000	0.000000	0.000000	1.254039	0.000000	1.236082	0.000000	0.830338	0.000000	0.006541	0.325000	
121	0	310.160004	73.250755	17.678772	1.461539	0.938608	0.243455	5.231477	0.477065	1.213427	0.340843	0.037697	0.014849	0.306569	0.267216	3.293294	1.912001	0.496668	0.119815	0.006143	0.000410	0.194183	0.352916	17.678772	3.215000	3.973123	3.635000	0.505415	1.780000	0.705985	1.770000	0.046953	0.100000	0.013260	0.375000	0.001606	0.015000	0.019487	0.875000	0.003344	0.150000	0.000000	0.000000	1.227123	0.000000	1.246555	0.000000	0.819616	0.000000	0.006143	0.305000	
122	0	310.029999	76.203506	17.614979	1.456265	0.928016	0.245996	5.225531	0.474454	1.209754	0.355418	0.037543	0.014141	0.321426	0.276357	3.278431	1.907427	0.494751	0.127393	0.005540	0.000369	0.166887	0.331647	17.614979	3.235000	4.024386	3.645000	0.483485	1.660000	0.668249	1.770000	0.049411	0.115000	0.010791	0.305000	0.002133	0.020000	0.018274	0.820000	0.003679	0.165000	0.002666	0.025000	1.237562	0.000000	1.219978	0.000000	0.820891	0.000000	0.005540	0.275000	
123	0	307.679993	79.398224	17.846840	1.475433	0.929557	0.248729	5.243315	0.473500	1.218318	0.379278	0.042058	0.015559	0.331146	0.268842	3.266573	1.904427	0.497769	0.127693	0.006343	0.000423	0.169905	0.332892	17.846840	3.320000	4.058426	3.730000	0.458605	1.650000	0.673755	1.725000	0.052528	0.140000	0.012381	0.350000	0.004266	0.040000	0.018397	0.825000	0.004336	0.195000	0.002678	0.025000	1.211707	0.000000	1.234177	0.000000	0.820689	0.000000	0.006343	0.315000	
124	0	304.135010	79.772964	17.561300	1.451827	0.937889	0.252813	5.397177	0.487357	1.214644	0.370336	0.039308	0.014596	0.315041	0.271762	3.251714	1.891867	0.500111	0.125477	0.007448	0.000497	0.189929	0.351037	17.561300	3.205000	4.180754	3.860000	0.471673	1.730000	0.693757	1.655000	0.050993	0.130000	0.011670	0.330000	0.003204	0.030000	0.017394	0.780000	0.004347	0.195000	0.002694	0.025000	1.238085	0.000000	1.199648	0.000000	0.813981	0.000000	0.007448	0.370000	
125	0	305.989990	76.547157	17.725473	1.465400	0.927773	0.250556	5.332771	0.476857	1.234694	0.367253	0.042278	0.015133	0.306330	0.271888	3.253105	1.897820	0.497446	0.124155	0.006345	0.000423	0.203449	0.360205	17.725473	3.265000	4.195873	4.005000	0.417690	1.505000	0.664000	1.475000	0.055209	0.135000	0.015185	0.430000	0.002142	0.020000	0.017275	0.775000	0.003911	0.175000	0.003766	0.035000	1.203598	0.000000	1.233105	0.000000	0.816402	0.000000	0.006345	0.315000	
126	0	315.975006	82.707115	17.642626	1.458550	0.931168	0.248181	5.407120	0.481742	1.179809	0.344120	0.040605	0.014815	0.304513	0.268279	3.315538	1.945752	0.478465	0.129394	0.005740	0.000383	0.204707	0.353360	17.642626	3.210000	4.237839	3.865000	0.405311	1.660000	0.694285	1.475000	0.069686	0.115000	0.015896	0.450000	0.001075	0.010000	0.017925	0.805000	0.003013	0.135000	0.002697	0.025000	1.252396	0.000000	1.222598	0.000000	0.840544	0.000000	0.005740	0.285000	
127	0	300.809998	77.737114	17.207031	1.422539	0.932457	0.249686	5.073388	0.455767	1.236344	0.356384	0.039675	0.014837	0.306463	0.274668	3.262394	1.889929	0.504717	0.116981	0.005439	0.000363	0.178656	0.344252	17.207031	3.135000	3.973013	3.700000	0.419094	1.685000	0.592237	1.375000	0.089044	0.155000	0.015031	0.425000	0.000539	0.005000	0.019379	0.870000	0.002562	0.115000	0.002163	0.020000	1.214902	0.000000	1.235353	0.000000	0.812139	0.000000	0.005439	0.270000	
128	0	297.924988	73.296532	17.048887	1.409465	0.912195	0.267675	5.182379	0.462062	1.195225	0.325852	0.037858	0.014673	0.299325	0.272037	3.223485	1.876527	0.503658	0.119081	0.005741	0.000383	0.176398	0.339477	17.048887	3.085000	4.037892	3.855000	0.392007	1.655000	0.656072	1.715000	0.096408	0.125000	0.012389	0.350000	0.000541	0.005000	0.020179	0.905000	0.003121	0.140000	0.001628	0.015000	1.214576	0.000000	1.199371	0.000000	0.809538	0.000000	0.005741	0.285000	
129	0	318.285004	77.004822	17.207190	1.422552	0.894160	0.255440	5.204427	0.465978	1.161034	0.319951	0.037014	0.014293	0.320835	0.256435	3.303906	1.941777	0.474158	0.125835	0.005740	0.000383	0.168537	0.329837	17.207190	3.190000	4.020965	4.080000	0.413804	1.655000	0.675678	1.715000	0.093979	0.130000	0.011851	0.335000	0.003202	0.030000	0.017635	0.790000	0.003780	0.170000	0.000546	0.005000	1.211898	0.000000	1.258808	0.000000	0.833200	0.000000	0.005740	0.285000	
130	0	310.184998	78.574364	17.779564	1.469871	0.905409	0.244712	5.168100	0.467163	1.183457	0.341359	0.033063	0.012771	0.308474	0.265885	3.320679	1.929231	0.483230	0.125473	0.005243	0.000350	0.153083	0.319107	17.779564	3.290000	3.962903	3.940000	0.456730	1.650000	0.664586	1.845000	0.083881	0.130000	0.010089	0.285000	0.002134	0.020000	0.017080	0.765000	0.002678	0.120000	0.001082	0.010000	1.273311	0.000000	1.221656	0.000000	0.825712	0.000000	0.005243	0.260000	
131	0	312.290009	89.086464	17.617157	1.456445	0.940018	0.265583	5.260238	0.471212	1.188059	0.380185	0.039329	0.014702	0.295841	0.268932	3.327846	1.941233	0.483732	0.140336	0.005333	0.000356	0.173135	0.335202	17.617157	3.290000	4.028943	3.885000	0.420687	1.555000	0.751064	1.850000	0.059544	0.135000	0.010610	0.300000	0.002670	0.025000	0.018606	0.835000	0.004223	0.190000	0.003221	0.030000	1.236228	0.000000	1.264328	0.000000	0.827289	0.000000	0.005333	0.265000	
132	0	312.049988	77.476257	17.251455	1.426212	0.923351	0.260181	5.609596	0.502750	1.191824	0.367349	0.045342	0.016266	0.306572	0.265642	3.311577	1.924032	0.486106	0.124343	0.005432	0.000362	0.151807	0.316330	17.251455	3.195000	4.257994	4.075000	0.451134	1.720000	0.858275	1.990000	0.042194	0.110000	0.014135	0.400000	0.002668	0.025000	0.018059	0.810000	0.005662	0.255000	0.004818	0.045000	1.257411	0.000000	1.232313	0.000000	0.821854	0.000000	0.005432	0.270000	
133	0	310.970001	81.011375	17.307308	1.430829	0.913211	0.255059	5.462689	0.488789	1.235992	0.373936	0.046208	0.016997	0.300956	0.267900	3.315820	1.930049	0.490626	0.129443	0.006337	0.000422	0.163714	0.326714	17.307308	3.180000	4.200270	3.950000	0.431115	1.680000	0.787919	1.605000	0.043385	0.090000	0.015552	0.440000	0.001603	0.015000	0.019060	0.855000	0.006230	0.280000	0.003764	0.035000	1.218626	0.000000	1.268568	0.000000	0.828625	0.000000	0.006337	0.315000	
134	0	311.709991	79.094475	17.555773	1.451370	0.910405	0.247322	5.367274	0.475327	1.213226	0.361875	0.046305	0.017472	0.303096	0.267428	3.312405	1.933597	0.487872	0.124313	0.005934	0.000396	0.179921	0.341693	17.555773	3.205000	4.187684	4.020000	0.372744	1.460000	0.781802	1.595000	0.025044	0.075000	0.014327	0.405000	0.003732	0.035000	0.020954	0.940000	0.005128	0.230000	0.002164	0.020000	1.259756	0.000000	1.219249	0.000000	0.833400	0.000000	0.005934	0.295000	
135	0	311.459991	74.863953	17.732666	1.465994	0.920636	0.251403	5.189712	0.458296	1.212672	0.379440	0.038213	0.014247	0.286384	0.266482	3.295518	1.917451	0.492891	0.120959	0.006439	0.000429	0.175515	0.338358	17.732666	3.205000	4.122246	3.875000	0.346932	1.425000	0.683046	1.645000	0.037488	0.120000	0.012934	0.365000	0.003211	0.030000	0.016417	0.735000	0.004017	0.180000	0.001634	0.015000	1.213012	0.000000	1.256920	0.000000	0.825586	0.000000	0.006439	0.320000	
136	0	320.809998	74.347778	17.678577	1.461523	0.923021	0.252176	5.333524	0.473469	1.159352	0.380630	0.032778	0.012605	0.277792	0.266204	3.323284	1.943727	0.481086	0.124525	0.006042	0.000403	0.174795	0.337029	17.678577	3.195000	4.199466	4.090000	0.382080	1.535000	0.707949	1.785000	0.044030	0.130000	0.010812	0.305000	0.002681	0.025000	0.015166	0.680000	0.003574	0.160000	0.000545	0.005000	1.252006	0.000000	1.239255	0.000000	0.832024	0.000000	0.006042	0.300000	
137	0	310.864990	77.480339	17.519138	1.448341	0.927408	0.245070	5.580184	0.494591	1.194567	0.375472	0.039579	0.015625	0.308239	0.270608	3.305123	1.921624	0.492488	0.125287	0.006040	0.000403	0.171681	0.336159	17.519138	3.080000	4.392255	4.140000	0.391750	1.530000	0.740497	1.835000	0.055682	0.140000	0.013266	0.375000	0.002153	0.020000	0.019476	0.875000	0.004685	0.210000	0.000000	0.000000	1.226851	0.000000	1.257087	0.000000	0.821185	0.000000	0.006040	0.300000	
138	0	299.184998	78.790100	17.247107	1.425852	0.928051	0.257063	5.650508	0.498812	1.255989	0.373779	0.039024	0.015791	0.331986	0.272462	3.246135	1.883532	0.504322	0.123053	0.005540	0.000369	0.168932	0.335306	17.247107	2.980000	4.461178	4.090000	0.375922	1.435000	0.751262	1.795000	0.062146	0.200000	0.011502	0.325000	0.001603	0.015000	0.020582	0.925000	0.005338	0.240000	0.000000	0.000000	1.238663	0.000000	1.196886	0.000000	0.810586	0.000000	0.005540	0.275000	
139	0	312.095001	81.365952	16.980034	1.403773	0.909965	0.258463	5.599528	0.495559	1.212193	0.353836	0.040093	0.015999	0.293122	0.264175	3.305776	1.940881	0.477795	0.125213	0.004633	0.000309	0.158632	0.324244	16.980034	2.970000	4.399086	3.940000	0.385400	1.455000	0.760421	1.660000	0.054620	0.115000	0.013079	0.370000	0.001608	0.015000	0.019615	0.880000	0.005791	0.260000	0.000000	0.000000	1.228568	0.000000	1.242732	0.000000	0.834476	0.000000	0.004633	0.230000	
140	0	319.649994	73.485428	16.952274	1.401478	0.888443	0.245721	5.723830	0.507008	1.213444	0.363944	0.039279	0.015648	0.291867	0.256681	3.333120	1.947065	0.474895	0.122118	0.004933	0.000329	0.138209	0.302800	16.952274	2.965000	4.463845	4.045000	0.398582	1.445000	0.788956	1.605000	0.072447	0.150000	0.011335	0.320000	0.003195	0.030000	0.018176	0.815000	0.006573	0.295000	0.000000	0.000000	1.264301	0.000000	1.232704	0.000000	0.836115	0.000000	0.004933	0.245000	
141	0	310.480011	75.145615	17.074749	1.411603	0.893344	0.244420	5.616599	0.497003	1.247502	0.385094	0.036646	0.014519	0.308111	0.268552	3.326684	1.935713	0.486004	0.121136	0.005139	0.000343	0.139410	0.310067	17.074749	3.055000	4.333016	3.840000	0.385885	1.380000	0.834664	1.760000	0.063033	0.160000	0.011327	0.320000	0.002669	0.025000	0.017068	0.765000	0.005582	0.250000	0.000000	0.000000	1.228347	0.000000	1.265710	0.000000	0.832627	0.000000	0.005139	0.255000	
142	0	311.765015	79.143723	17.408281	1.439177	0.904394	0.250047	5.351352	0.475036	1.221090	0.343540	0.046777	0.016959	0.298582	0.273498	3.321042	1.936198	0.487078	0.128966	0.004733	0.000316	0.152910	0.318443	17.408281	3.095000	4.185892	3.680000	0.383191	1.500000	0.728705	1.580000	0.053564	0.125000	0.015207	0.430000	0.007996	0.075000	0.017401	0.780000	0.004574	0.205000	0.001599	0.015000	1.260945	0.000000	1.227456	0.000000	0.832641	0.000000	0.004733	0.235000	
143	0	308.790009	74.999474	17.291447	1.429518	0.918250	0.256745	5.351825	0.478489	1.195137	0.336059	0.046348	0.017117	0.309075	0.274007	3.296504	1.913975	0.494871	0.119720	0.005930	0.000395	0.151295	0.320080	17.291447	3.170000	4.215772	3.770000	0.418442	1.625000	0.678299	1.590000	0.039312	0.090000	0.015920	0.450000	0.006410	0.060000	0.019380	0.870000	0.003570	0.160000	0.001066	0.010000	1.226502	0.000000	1.246519	0.000000	0.823482	0.000000	0.005930	0.295000	
144	0	307.334991	82.848183	17.036140	1.408411	0.914414	0.239992	5.219407	0.467861	1.198947	0.380798	0.046512	0.017310	0.290093	0.270647	3.298428	1.928999	0.484676	0.125174	0.005936	0.000396	0.155755	0.324168	17.036140	3.100000	4.153128	3.665000	0.420591	1.680000	0.605660	1.445000	0.040027	0.110000	0.014152	0.400000	0.004291	0.040000	0.022606	1.015000	0.002795	0.125000	0.002668	0.025000	1.248461	0.000000	1.218427	0.000000	0.831539	0.000000	0.005936	0.295000	
145	0	309.464996	76.025841	17.338131	1.433377	0.895765	0.247315	5.174468	0.462168	1.186033	0.381837	0.042923	0.015990	0.296664	0.262211	3.314862	1.933054	0.485148	0.121313	0.006137	0.000409	0.178282	0.343341	17.338131	3.145000	4.084732	3.620000	0.399786	1.665000	0.644206	1.530000	0.045744	0.125000	0.013804	0.390000	0.003768	0.035000	0.019202	0.860000	0.004002	0.180000	0.002148	0.020000	1.227798	0.000000	1.257683	0.000000	0.829382	0.000000	0.006137	0.305000	
146	0	317.984985	78.436829	16.968641	1.402831	0.904904	0.245325	5.172193	0.461949	1.176447	0.371551	0.045907	0.016997	0.305061	0.257810	3.340145	1.952036	0.478128	0.125070	0.006736	0.000449	0.176246	0.335059	16.968641	3.050000	4.071119	3.735000	0.399445	1.785000	0.639377	1.660000	0.062253	0.120000	0.016437	0.465000	0.003230	0.030000	0.019964	0.895000	0.004128	0.185000	0.002148	0.020000	1.276373	0.000000	1.223526	0.000000	0.840246	0.000000	0.006736	0.335000	
147	0	323.295013	76.883698	17.128376	1.416036	0.887227	0.238786	5.253005	0.471750	1.151542	0.375370	0.046256	0.016706	0.302599	0.263714	3.392759	1.987100	0.467630	0.129543	0.006537	0.000436	0.176978	0.336618	17.128376	3.060000	4.068006	3.735000	0.432356	1.795000	0.678464	1.695000	0.074179	0.145000	0.017864	0.505000	0.005355	0.050000	0.018070	0.810000	0.003348	0.150000	0.001618	0.015000	1.251518	0.000000	1.283477	0.000000	0.857764	0.000000	0.006537	0.325000	
148	0	315.380005	83.566216	17.274092	1.428083	0.899936	0.247628	5.056268	0.458027	1.188290	0.368948	0.046635	0.016307	0.306529	0.264108	3.380771	1.964461	0.478366	0.127963	0.006841	0.000456	0.192057	0.345100	17.274092	3.095000	3.904810	3.705000	0.456886	1.850000	0.643250	1.565000	0.051322	0.100000	0.016104	0.455000	0.004821	0.045000	0.019066	0.855000	0.002350	0.105000	0.004294	0.040000	1.294605	0.000000	1.243670	0.000000	0.842496	0.000000	0.006841	0.340000	
149	0	313.459991	77.841148	17.217726	1.423423	0.905401	0.245040	4.987764	0.450373	1.167909	0.369355	0.042455	0.015139	0.299375	0.260153	3.355832	1.952334	0.481239	0.128333	0.007949	0.000530	0.215330	0.361858	17.217726	3.115000	3.859236	3.760000	0.435747	1.735000	0.656209	1.660000	0.036572	0.070000	0.015054	0.425000	0.002684	0.025000	0.018830	0.845000	0.002119	0.095000	0.003767	0.035000	1.243777	0.000000	1.276421	0.000000	0.835635	0.000000	0.007949	0.395000	
150	0	313.730011	76.489151	17.564011	1.452051	0.899065	0.246642	5.105372	0.458451	1.169199	0.364056	0.038101	0.013989	0.280355	0.267986	3.348511	1.951459	0.480972	0.126544	0.006848	0.000457	0.232227	0.370901	17.564011	3.160000	3.876343	3.725000	0.419787	1.660000	0.772434	1.720000	0.036808	0.085000	0.011881	0.335000	0.002147	0.020000	0.018394	0.825000	0.002448	0.110000	0.003230	0.030000	1.278406	0.000000	1.236912	0.000000	0.833193	0.000000	0.006848	0.340000	
151	0	316.875000	68.058350	17.863169	1.476783	0.911748	0.246139	4.959389	0.446277	1.185616	0.363984	0.032113	0.012375	0.282644	0.263648	3.337233	1.938733	0.488760	0.123063	0.006446	0.000430	0.212394	0.357940	17.863169	3.195000	3.829374	3.570000	0.417428	1.545000	0.702462	1.455000	0.010125	0.035000	0.009227	0.260000	0.000539	0.005000	0.017620	0.790000	0.002562	0.115000	0.002164	0.020000	1.233335	0.000000	1.278945	0.000000	0.824952	0.000000	0.006446	0.320000	
152	0	307.154999	74.546135	17.332026	1.432873	0.931473	0.256073	5.001927	0.453152	1.179359	0.386528	0.035502	0.013516	0.299130	0.268660	3.295399	1.911828	0.497651	0.116951	0.007451	0.000497	0.204249	0.361009	17.332026	3.085000	3.860252	3.750000	0.452468	1.615000	0.672469	1.415000	0.016739	0.045000	0.010090	0.285000	0.004264	0.040000	0.017384	0.780000	0.002678	0.120000	0.001085	0.010000	1.242842	0.000000	1.236569	0.000000	0.815988	0.000000	0.007451	0.370000	
153	0	315.739990	75.477325	17.530502	1.449281	0.904160	0.251221	5.014333	0.454644	1.143726	0.350708	0.038871	0.014937	0.283237	0.259909	3.332948	1.950884	0.479388	0.122768	0.006750	0.000450	0.185056	0.341609	17.530502	3.055000	3.754869	3.655000	0.457392	1.690000	0.773735	1.845000	0.028336	0.090000	0.013086	0.370000	0.003202	0.030000	0.019374	0.870000	0.002675	0.120000	0.000533	0.005000	1.224406	0.000000	1.280749	0.000000	0.827792	0.000000	0.006750	0.335000	
154	0	318.869995	76.899025	17.004602	1.405804	0.912257	0.246576	5.174220	0.468750	1.156770	0.332046	0.034842	0.013251	0.281357	0.254921	3.378589	1.972054	0.474746	0.122545	0.006849	0.000457	0.209884	0.361359	17.004602	2.975000	3.815498	3.810000	0.467944	1.780000	0.860961	1.955000	0.029816	0.085000	0.013092	0.370000	0.002142	0.020000	0.016293	0.730000	0.002779	0.125000	0.000536	0.005000	1.293756	0.000000	1.242111	0.000000	0.842721	0.000000	0.006849	0.340000	
155	0	310.170013	83.223022	16.543411	1.367676	0.893096	0.244984	5.301908	0.477854	1.178456	0.350261	0.037464	0.013381	0.286659	0.269224	3.354435	1.949870	0.483413	0.128123	0.006953	0.000464	0.186495	0.349002	16.543411	2.895000	3.994641	4.060000	0.454055	1.565000	0.815714	1.850000	0.037498	0.115000	0.013094	0.370000	0.002681	0.025000	0.015926	0.715000	0.002559	0.115000	0.003204	0.030000	1.232632	0.000000	1.289527	0.000000	0.832276	0.000000	0.006953	0.345000	
156	0	306.454987	81.886353	17.231037	1.424524	0.873587	0.242268	5.373332	0.484670	1.192560	0.353979	0.035577	0.012947	0.300016	0.270046	3.341390	1.945452	0.484750	0.117590	0.007759	0.000517	0.201754	0.352489	17.231037	3.000000	4.068198	4.070000	0.464079	1.590000	0.800036	1.780000	0.041019	0.105000	0.011158	0.315000	0.002151	0.020000	0.016818	0.755000	0.002226	0.100000	0.003223	0.030000	1.281455	0.000000	1.231499	0.000000	0.828437	0.000000	0.007759	0.385000	
157	0	310.869995	76.040741	17.443991	1.442129	0.905766	0.248358	5.371986	0.480066	1.209853	0.342127	0.036368	0.013276	0.284996	0.272231	3.318273	1.922994	0.491262	0.119044	0.008364	0.000558	0.236346	0.372428	17.443991	3.160000	4.121649	4.075000	0.417694	1.555000	0.800465	1.775000	0.032178	0.050000	0.010282	0.290000	0.001077	0.010000	0.017169	0.770000	0.003551	0.160000	0.004290	0.040000	1.234351	0.000000	1.263964	0.000000	0.819958	0.000000	0.008364	0.415000	
