Year	Disturbs	PPT	StdDev	bouteloua	bouteloua_RSize	bouteloua_PR	bouteloua_PRstd	p.graminoids	p.graminoids_RSize	p.graminoids_PR	p.graminoids_PRstd	p.forb/shrub	p.forb/shrub_RSize	p.forb/shrub_PR	p.forb/shrub_PRstd	a.gram/shrub	a.gram/shrub_RSize	a.gram/shrub_PR	a.gram/shrub_PRstd	succulents	succulents_RSize	succulents_PR	succulents_PRstd	bogr	bogr_Indivs	arpu	arpu_Indivs	cahe	cahe_Indivs	sihy	sihy_Indivs	scpa	scpa_Indivs	spco	spco_Indivs	piop	piop_Indivs	mata	mata_Indivs	gaco	gaco_Indivs	gusa	gusa_Indivs	vuoc	vuoc_Indivs	chal	chal_Indivs	lede	lede_Indivs	oppo	oppo_Indivs

105	0	352.154999	66.934837	6.459454	0.534016	1.164971	0.635087	3.165362	0.288261	1.355503	0.424525	0.569127	0.181792	0.316369	0.261548	0.527028	0.309498	1.660382	0.663599	0.009738	0.000649	0.270647	0.840841	6.459454	0.805000	2.162091	2.400000	0.301756	0.490000	0.677148	1.525000	0.024367	0.085000	0.380787	1.215000	0.069969	0.125000	0.098631	1.285000	0.017308	0.180000	0.002433	0.010000	0.189869	0.000000	0.204003	0.000000	0.133156	0.000000	0.009738	0.220000	
106	0	350.214996	65.413559	6.348536	0.524846	1.162921	0.619853	3.229356	0.292428	1.328796	0.419095	0.550123	0.176648	0.308820	0.240175	0.509703	0.292811	1.712457	0.700195	0.010347	0.000690	0.587085	2.092025	6.348536	0.810000	2.197689	2.415000	0.290709	0.475000	0.708985	1.530000	0.031973	0.090000	0.373364	1.180000	0.052467	0.095000	0.104199	1.360000	0.015369	0.145000	0.004724	0.015000	0.194754	0.000000	0.188446	0.000000	0.126503	0.000000	0.010347	0.215000	
107	0	356.950012	69.961136	6.555460	0.541953	1.107637	0.513649	3.231429	0.289561	1.283235	0.260362	0.549844	0.178683	0.300420	0.231254	0.507433	0.297441	1.702506	0.798595	0.008917	0.000594	0.568483	2.067193	6.555460	0.835000	2.249639	2.455000	0.259362	0.440000	0.685036	1.505000	0.037391	0.105000	0.374312	1.130000	0.046836	0.080000	0.108160	1.365000	0.019321	0.205000	0.001215	0.005000	0.182631	0.000000	0.196829	0.000000	0.127972	0.000000	0.008917	0.180000	
108	0	351.630005	69.534943	6.344318	0.524497	1.259841	0.719324	3.178743	0.283584	1.395388	0.593402	0.528960	0.170850	0.300913	0.236979	0.505805	0.292892	1.682215	0.560827	0.010109	0.000674	0.366145	1.714672	6.344318	0.840000	2.182292	2.385000	0.242166	0.445000	0.704919	1.680000	0.049368	0.125000	0.363443	1.120000	0.035363	0.060000	0.103120	1.305000	0.019930	0.195000	0.007105	0.035000	0.193106	0.000000	0.187118	0.000000	0.125581	0.000000	0.010109	0.195000	
109	0	342.454987	60.393833	6.321499	0.522611	1.162921	0.552348	3.155251	0.282638	1.290488	0.382232	0.509610	0.163979	0.294774	0.236685	0.516181	0.304092	1.640989	0.535196	0.012124	0.000808	0.544127	3.580379	6.321499	0.845000	2.206096	2.325000	0.252249	0.460000	0.649091	1.655000	0.047814	0.130000	0.344410	1.030000	0.031032	0.060000	0.101186	1.215000	0.020145	0.200000	0.012838	0.050000	0.187063	0.000000	0.199008	0.000000	0.130110	0.000000	0.012124	0.220000	
110	0	351.515015	69.946495	6.426745	0.531312	1.158581	0.670389	3.257133	0.290358	1.315716	0.512424	0.487655	0.154666	0.279078	0.240781	0.508536	0.292948	1.665624	0.497510	0.010485	0.000699	0.531135	1.973406	6.426745	0.855000	2.258284	2.470000	0.245869	0.460000	0.717738	1.890000	0.035242	0.105000	0.331858	0.955000	0.022199	0.045000	0.095766	1.120000	0.016938	0.190000	0.020894	0.065000	0.192777	0.000000	0.189229	0.000000	0.126530	0.000000	0.010485	0.180000	
111	0	347.109985	66.570305	6.633345	0.548392	1.153208	0.528880	3.235273	0.289330	1.295566	0.344164	0.478586	0.154413	0.275432	0.232992	0.515534	0.303867	1.619592	0.468885	0.010945	0.000730	0.468464	1.746149	6.633345	0.865000	2.257688	2.465000	0.253732	0.480000	0.696503	1.820000	0.027351	0.055000	0.317220	0.970000	0.012271	0.025000	0.110562	1.170000	0.016220	0.180000	0.022314	0.040000	0.187621	0.000000	0.197166	0.000000	0.130747	0.000000	0.010945	0.175000	
112	0	354.149994	71.548683	6.773882	0.560010	1.171882	0.513406	3.280390	0.293306	1.301712	0.335625	0.459685	0.146208	0.279383	0.221140	0.518931	0.302515	1.648371	0.544013	0.010259	0.000684	0.476054	1.760686	6.773882	0.865000	2.263785	2.400000	0.256659	0.450000	0.731523	1.915000	0.028423	0.070000	0.319710	0.910000	0.010150	0.020000	0.091753	1.110000	0.017571	0.220000	0.020501	0.030000	0.196597	0.000000	0.191734	0.000000	0.130599	0.000000	0.010259	0.145000	
113	0	343.820007	67.573433	6.658259	0.550451	1.209709	0.522328	3.310967	0.296641	1.333463	0.334572	0.432399	0.138263	0.266152	0.217101	0.544144	0.321406	1.578572	0.517880	0.007352	0.000490	0.375431	1.568571	6.658259	0.855000	2.300601	2.430000	0.265253	0.495000	0.708695	1.645000	0.036419	0.095000	0.302032	0.900000	0.007371	0.015000	0.085213	1.120000	0.020039	0.235000	0.017745	0.020000	0.198411	0.000000	0.206562	0.000000	0.139171	0.000000	0.007352	0.145000	
114	0	349.049988	66.325356	6.822438	0.564024	1.177117	0.532381	3.282325	0.292773	1.305610	0.455152	0.439960	0.142330	0.257309	0.229098	0.537387	0.311060	1.595215	0.416417	0.008485	0.000566	0.327398	1.157558	6.822438	0.880000	2.320897	2.455000	0.249519	0.465000	0.679223	1.645000	0.032686	0.090000	0.299664	0.935000	0.008011	0.015000	0.096604	1.230000	0.018541	0.225000	0.017140	0.015000	0.204651	0.000000	0.197367	0.000000	0.135369	0.000000	0.008485	0.175000	
115	0	345.804993	70.666016	6.952653	0.574789	1.175267	0.463559	3.264088	0.291145	1.296577	0.268709	0.422404	0.137053	0.260024	0.224636	0.555974	0.328141	1.546452	0.422858	0.009607	0.000640	0.446533	1.408920	6.952653	0.880000	2.278948	2.450000	0.248122	0.465000	0.689691	1.755000	0.047327	0.130000	0.288686	0.895000	0.008561	0.015000	0.091126	1.090000	0.019568	0.220000	0.014463	0.040000	0.202362	0.000000	0.211507	0.000000	0.142105	0.000000	0.009607	0.185000	
116	0	346.005005	72.927895	6.816379	0.563523	1.232726	0.620660	3.299340	0.294649	1.345129	0.488144	0.440605	0.142841	0.249954	0.233038	0.553877	0.321835	1.584714	0.487155	0.010699	0.000713	0.267642	1.105760	6.816379	0.860000	2.291412	2.540000	0.254511	0.485000	0.716112	1.780000	0.037305	0.130000	0.297616	0.940000	0.009084	0.015000	0.097096	1.120000	0.019755	0.175000	0.017055	0.035000	0.209994	0.000000	0.205035	0.000000	0.138848	0.000000	0.010699	0.205000	
117	0	348.695007	69.641090	6.829278	0.564590	1.183754	0.481903	3.288270	0.293340	1.303412	0.297923	0.403935	0.131345	0.255019	0.238900	0.565968	0.332529	1.554967	0.476875	0.010979	0.000732	0.431842	1.571892	6.829278	0.865000	2.328445	2.440000	0.250353	0.465000	0.663154	1.570000	0.046319	0.125000	0.279186	0.925000	0.003295	0.005000	0.089903	1.055000	0.017614	0.135000	0.013938	0.050000	0.203596	0.000000	0.218655	0.000000	0.143716	0.000000	0.010979	0.220000	
118	0	352.459991	67.671455	6.832811	0.564882	1.188265	0.552926	3.227570	0.285957	1.315275	0.377890	0.408411	0.133851	0.232322	0.226450	0.557781	0.323765	1.589605	0.481166	0.010256	0.000684	0.540438	2.981483	6.832811	0.860000	2.308525	2.425000	0.225412	0.450000	0.638078	1.575000	0.055554	0.125000	0.270109	0.920000	0.003390	0.005000	0.095366	1.065000	0.022310	0.245000	0.017236	0.045000	0.215457	0.000000	0.202613	0.000000	0.139711	0.000000	0.010256	0.240000	
119	0	354.714996	69.720360	7.000415	0.578738	1.190707	0.453345	3.235994	0.288295	1.293266	0.273675	0.397341	0.129243	0.234469	0.226643	0.559510	0.326540	1.569255	0.418470	0.011041	0.000736	0.539805	2.176373	7.000415	0.890000	2.313461	2.370000	0.242434	0.440000	0.628623	1.465000	0.051476	0.120000	0.272142	0.975000	0.000000	0.000000	0.085806	0.900000	0.022976	0.270000	0.016418	0.030000	0.200735	0.000000	0.218902	0.000000	0.139874	0.000000	0.011041	0.235000	
120	0	357.244995	61.521702	7.127759	0.589266	1.162774	0.449434	3.245633	0.288297	1.263416	0.274689	0.409377	0.133381	0.229626	0.232752	0.562326	0.328351	1.575343	0.461946	0.008326	0.000555	0.474106	2.648165	7.127759	0.880000	2.336111	2.300000	0.234315	0.445000	0.628285	1.520000	0.046923	0.125000	0.284329	1.010000	0.000000	0.000000	0.091802	1.035000	0.018871	0.225000	0.014374	0.020000	0.219686	0.000000	0.202346	0.000000	0.140294	0.000000	0.008326	0.175000	
121	0	343.095001	67.081184	7.144567	0.590655	1.266207	1.009438	3.311164	0.293866	1.375963	0.930175	0.413683	0.135192	0.242445	0.232168	0.580504	0.341057	1.546003	0.495350	0.008877	0.000592	0.372290	2.315057	7.144567	0.875000	2.406869	2.495000	0.236448	0.465000	0.623022	1.455000	0.044825	0.105000	0.287153	1.040000	0.003608	0.025000	0.088094	1.045000	0.023095	0.245000	0.011733	0.015000	0.208644	0.000000	0.225717	0.000000	0.146143	0.000000	0.008877	0.185000	
122	0	347.595001	65.598602	7.162312	0.592122	1.193863	0.516781	3.288321	0.292282	1.321836	0.334802	0.414562	0.134163	0.248700	0.236249	0.566780	0.327147	1.602287	0.529052	0.011008	0.000734	0.393735	1.927200	7.162312	0.865000	2.367456	2.585000	0.239393	0.470000	0.641931	1.380000	0.039542	0.080000	0.282398	1.125000	0.006272	0.035000	0.086359	1.030000	0.022904	0.230000	0.016629	0.015000	0.222887	0.000000	0.203535	0.000000	0.140359	0.000000	0.011008	0.215000	
123	0	351.774994	63.046879	6.739416	0.557161	1.270063	0.684914	3.181169	0.284021	1.376266	0.572536	0.404716	0.132877	0.257302	0.238764	0.557262	0.324228	1.627047	0.713160	0.011313	0.000754	0.425014	1.671021	6.739416	0.835000	2.334524	2.430000	0.244625	0.435000	0.581238	1.270000	0.020782	0.050000	0.282011	1.090000	0.007591	0.035000	0.082726	1.050000	0.025098	0.225000	0.007290	0.005000	0.198663	0.000000	0.218980	0.000000	0.139619	0.000000	0.011313	0.195000	
124	0	342.269989	70.754707	6.440422	0.532442	1.265823	0.716024	3.123521	0.278705	1.384317	0.593190	0.426022	0.139023	0.256555	0.243548	0.552097	0.320850	1.639937	0.665114	0.013675	0.000912	0.383276	1.318515	6.440422	0.845000	2.285952	2.435000	0.238448	0.440000	0.559625	1.475000	0.039496	0.120000	0.291435	1.050000	0.008126	0.030000	0.090267	1.105000	0.023633	0.210000	0.012562	0.030000	0.217378	0.000000	0.197047	0.000000	0.137673	0.000000	0.013675	0.210000	
125	0	348.505005	65.319626	6.429050	0.531502	1.155981	0.543570	3.076811	0.274444	1.307400	0.350359	0.426159	0.140184	0.256837	0.245303	0.552698	0.322924	1.634756	0.719257	0.012190	0.000813	0.601157	2.042549	6.429050	0.835000	2.231374	2.375000	0.233928	0.425000	0.578745	1.595000	0.032764	0.105000	0.295541	1.030000	0.012154	0.050000	0.094072	1.090000	0.018786	0.170000	0.005605	0.025000	0.197999	0.000000	0.216006	0.000000	0.138693	0.000000	0.012190	0.165000	
126	0	352.855011	65.423737	6.731269	0.556487	1.129514	0.484640	3.192734	0.284881	1.267699	0.264717	0.437214	0.145016	0.253511	0.229003	0.536500	0.309066	1.690668	0.934088	0.011851	0.000790	0.846081	3.394615	6.731269	0.865000	2.324112	2.400000	0.243742	0.445000	0.578478	1.600000	0.046401	0.140000	0.303507	1.000000	0.013410	0.045000	0.096383	1.165000	0.021986	0.230000	0.001928	0.005000	0.213479	0.000000	0.189712	0.000000	0.133309	0.000000	0.011851	0.165000	
127	0	348.725006	58.895267	6.880820	0.568851	1.205588	0.445434	3.230969	0.288410	1.297165	0.285593	0.435808	0.142231	0.257343	0.226970	0.543306	0.319071	1.692306	1.068077	0.012099	0.000807	0.435593	1.915451	6.880820	0.895000	2.347289	2.365000	0.247863	0.435000	0.607434	1.540000	0.028383	0.085000	0.309252	1.000000	0.015411	0.045000	0.092936	1.190000	0.014373	0.170000	0.003837	0.010000	0.192933	0.000000	0.213150	0.000000	0.137223	0.000000	0.012099	0.155000	
128	0	351.505005	71.059814	6.855599	0.566766	1.235493	0.625810	3.152745	0.280058	1.333234	0.527220	0.420189	0.137519	0.253407	0.230317	0.546361	0.318779	1.683542	1.090395	0.012703	0.000847	0.323082	1.250100	6.855599	0.875000	2.302195	2.410000	0.227734	0.425000	0.601132	1.525000	0.021684	0.070000	0.293479	0.900000	0.022134	0.075000	0.090152	1.140000	0.013034	0.150000	0.001389	0.005000	0.214148	0.000000	0.194932	0.000000	0.137281	0.000000	0.012703	0.165000	
129	0	355.355011	68.476593	6.921577	0.572220	1.173107	0.456274	3.286080	0.291525	1.255410	0.307239	0.417188	0.135804	0.241073	0.223895	0.560629	0.329460	1.571889	0.505128	0.014496	0.000966	0.288888	1.118606	6.921577	0.875000	2.356625	2.565000	0.233467	0.475000	0.657307	1.545000	0.038681	0.130000	0.288630	0.870000	0.025330	0.075000	0.084494	1.050000	0.015682	0.145000	0.003053	0.010000	0.201588	0.000000	0.218308	0.000000	0.140733	0.000000	0.014496	0.170000	
130	0	349.255005	67.757996	6.883344	0.569059	1.226085	0.467735	3.249925	0.289639	1.288697	0.365310	0.412898	0.133972	0.241095	0.231689	0.544121	0.312306	1.638853	0.538978	0.011258	0.000751	0.271672	0.893618	6.883344	0.880000	2.294178	2.360000	0.244541	0.455000	0.679638	1.525000	0.031567	0.090000	0.281474	0.845000	0.028940	0.075000	0.081482	0.940000	0.016655	0.140000	0.004345	0.010000	0.211774	0.000000	0.198528	0.000000	0.133819	0.000000	0.011258	0.160000	
131	0	353.065002	76.294067	6.663446	0.550880	1.233220	0.527388	3.312031	0.296742	1.316441	0.406713	0.420970	0.134707	0.246509	0.244391	0.548450	0.321979	1.578111	0.448244	0.011818	0.000788	0.392109	1.885385	6.663446	0.855000	2.334127	2.425000	0.265402	0.475000	0.674531	1.670000	0.037970	0.090000	0.289086	0.880000	0.030849	0.070000	0.075690	0.935000	0.017550	0.115000	0.007794	0.020000	0.198939	0.000000	0.211133	0.000000	0.138378	0.000000	0.011818	0.155000	
132	0	338.709991	69.093239	6.339218	0.524076	1.199303	0.584786	3.332050	0.297041	1.318211	0.425005	0.420458	0.136269	0.254571	0.247419	0.537554	0.310168	1.614963	0.447969	0.011574	0.000772	0.490066	2.181875	6.339218	0.820000	2.360121	2.460000	0.251575	0.460000	0.674420	1.810000	0.045934	0.105000	0.296793	0.935000	0.024204	0.050000	0.081703	0.955000	0.015325	0.125000	0.002432	0.010000	0.208312	0.000000	0.195598	0.000000	0.133644	0.000000	0.011574	0.150000	
133	0	357.135010	73.812317	6.292275	0.520195	1.153318	0.651101	3.412008	0.303351	1.322243	0.468551	0.415385	0.138477	0.261718	0.243996	0.548618	0.323038	1.579496	0.467136	0.006740	0.000449	0.633297	2.702568	6.292275	0.825000	2.379750	2.530000	0.249168	0.470000	0.738959	1.930000	0.044130	0.130000	0.270409	0.865000	0.026661	0.050000	0.098384	1.205000	0.018002	0.135000	0.001930	0.005000	0.197536	0.000000	0.211685	0.000000	0.139397	0.000000	0.006740	0.135000	
134	0	350.075012	68.941383	6.366025	0.526292	1.117856	0.534646	3.492831	0.309319	1.288481	0.319412	0.423606	0.140583	0.257530	0.235915	0.532147	0.305788	1.651348	0.507204	0.006684	0.000446	0.280156	1.058234	6.366025	0.830000	2.405099	2.550000	0.242501	0.420000	0.791780	1.965000	0.053450	0.125000	0.282137	0.950000	0.022229	0.040000	0.095098	1.170000	0.021166	0.180000	0.002976	0.005000	0.204671	0.000000	0.196365	0.000000	0.131111	0.000000	0.006684	0.140000	
135	0	342.595001	62.321110	6.529119	0.539775	1.153286	0.500420	3.383383	0.300361	1.281023	0.322744	0.424123	0.141191	0.264044	0.231930	0.531431	0.311831	1.625432	0.514336	0.007319	0.000488	0.305090	1.154279	6.529119	0.865000	2.302726	2.415000	0.242486	0.445000	0.781425	1.915000	0.056746	0.165000	0.277022	0.970000	0.023422	0.040000	0.100226	1.290000	0.019532	0.220000	0.003921	0.005000	0.195182	0.000000	0.203085	0.000000	0.133164	0.000000	0.007319	0.160000	
136	0	352.790009	65.988625	6.627389	0.547899	1.166607	0.486628	3.391598	0.301666	1.290899	0.296995	0.413899	0.137484	0.258318	0.229204	0.528482	0.306078	1.657593	0.573805	0.005307	0.000354	0.406422	1.502891	6.627389	0.865000	2.313751	2.450000	0.249013	0.435000	0.778789	1.790000	0.050044	0.165000	0.277222	0.920000	0.014120	0.025000	0.098834	1.250000	0.018165	0.220000	0.005558	0.005000	0.202081	0.000000	0.195006	0.000000	0.131395	0.000000	0.005307	0.110000	
137	0	351.309998	70.331261	6.749977	0.558034	1.191451	0.493802	3.401117	0.302324	1.311174	0.310773	0.395224	0.133421	0.260283	0.232588	0.546209	0.322731	1.574625	0.461023	0.006757	0.000450	0.176795	0.586752	6.749977	0.875000	2.322950	2.455000	0.247762	0.490000	0.776237	1.855000	0.054168	0.145000	0.254584	0.865000	0.015077	0.025000	0.099918	1.150000	0.021882	0.295000	0.003763	0.025000	0.201383	0.000000	0.206180	0.000000	0.138645	0.000000	0.006757	0.140000	
138	0	345.095001	67.442184	6.704465	0.554271	1.220033	0.466978	3.315255	0.296641	1.308745	0.315166	0.368670	0.125788	0.236927	0.212908	0.546752	0.317049	1.595818	0.449373	0.006630	0.000442	0.414814	1.726996	6.704465	0.880000	2.251316	2.445000	0.261630	0.505000	0.743082	1.740000	0.059226	0.160000	0.228114	0.780000	0.015885	0.025000	0.095836	1.075000	0.025188	0.300000	0.003647	0.015000	0.209665	0.000000	0.201177	0.000000	0.135909	0.000000	0.006630	0.140000	
139	0	352.005005	71.835274	6.601121	0.545728	1.263353	0.678780	3.250453	0.289864	1.363257	0.562514	0.381039	0.127365	0.246995	0.229273	0.543154	0.316164	1.581188	0.412958	0.007746	0.000516	0.252779	0.970880	6.601121	0.870000	2.211428	2.510000	0.246419	0.450000	0.736241	1.630000	0.056365	0.120000	0.241599	0.785000	0.016336	0.025000	0.093407	1.125000	0.021656	0.265000	0.008042	0.030000	0.200664	0.000000	0.206791	0.000000	0.135699	0.000000	0.007746	0.190000	
140	0	348.899994	68.535141	6.663534	0.550887	1.212897	0.492304	3.103203	0.278359	1.293917	0.364079	0.389260	0.129156	0.245640	0.222942	0.529950	0.306988	1.627177	0.468792	0.008110	0.000541	0.498216	1.790382	6.663534	0.885000	2.136011	2.400000	0.252047	0.475000	0.679765	1.535000	0.035380	0.060000	0.239243	0.790000	0.019990	0.050000	0.093122	1.105000	0.024017	0.300000	0.012888	0.050000	0.202557	0.000000	0.196610	0.000000	0.130783	0.000000	0.008110	0.185000	
141	0	355.265015	69.196793	6.705779	0.554380	1.229813	0.572594	3.098185	0.277018	1.337677	0.435967	0.411999	0.135700	0.244377	0.219804	0.549758	0.324529	1.572888	0.463794	0.008341	0.000556	0.311626	1.245100	6.705779	0.885000	2.181339	2.370000	0.242435	0.460000	0.646236	1.475000	0.028175	0.065000	0.250705	0.800000	0.017645	0.045000	0.098351	1.245000	0.026000	0.290000	0.019299	0.050000	0.204387	0.000000	0.205750	0.000000	0.139620	0.000000	0.008341	0.200000	
142	0	346.119995	74.422501	6.280737	0.519241	1.287607	0.703810	3.160316	0.284164	1.403395	0.585889	0.406944	0.133106	0.242250	0.215839	0.535632	0.308489	1.652635	0.722186	0.009175	0.000612	0.299218	1.140149	6.280737	0.835000	2.207116	2.395000	0.263717	0.515000	0.643323	1.495000	0.046160	0.100000	0.253913	0.765000	0.018044	0.040000	0.093354	1.160000	0.023474	0.290000	0.018159	0.040000	0.205578	0.000000	0.197172	0.000000	0.132883	0.000000	0.009175	0.210000	
143	0	346.515015	65.268982	6.297626	0.520637	1.183027	0.541036	3.206013	0.287775	1.298443	0.374100	0.412915	0.132467	0.249485	0.238040	0.520897	0.302275	1.650473	0.647234	0.008726	0.000582	0.565870	2.091197	6.297626	0.855000	2.272861	2.345000	0.262397	0.520000	0.627962	1.475000	0.042794	0.130000	0.257031	0.785000	0.016872	0.045000	0.087815	1.130000	0.024800	0.320000	0.026397	0.040000	0.189287	0.000000	0.201891	0.000000	0.129719	0.000000	0.008726	0.190000	
144	0	355.434998	69.603439	6.335554	0.523773	1.175158	0.494008	3.211336	0.288059	1.289111	0.322131	0.392936	0.127693	0.245916	0.230632	0.517461	0.301400	1.630765	0.506127	0.008410	0.000561	0.523584	2.351888	6.335554	0.870000	2.214664	2.210000	0.260828	0.505000	0.700373	1.695000	0.035471	0.145000	0.255523	0.755000	0.013811	0.055000	0.079004	1.005000	0.028150	0.310000	0.016448	0.025000	0.201045	0.000000	0.187560	0.000000	0.128856	0.000000	0.008410	0.175000	
145	0	353.220001	68.834091	6.444194	0.532754	1.192556	0.528285	3.210921	0.289153	1.282322	0.408158	0.388984	0.127380	0.235758	0.230112	0.539631	0.318242	1.592283	0.662505	0.007938	0.000529	0.732155	3.140822	6.444194	0.880000	2.152607	2.335000	0.272479	0.495000	0.735003	1.780000	0.050832	0.165000	0.251278	0.790000	0.014198	0.060000	0.080391	1.015000	0.028879	0.305000	0.014238	0.015000	0.192084	0.000000	0.210665	0.000000	0.136882	0.000000	0.007938	0.165000	
146	0	351.285004	68.574310	6.684391	0.552612	1.220747	0.955450	3.317661	0.298407	1.318925	0.886966	0.385149	0.127730	0.260262	0.530391	0.529361	0.306438	1.656198	0.681895	0.008739	0.000583	0.554726	1.860592	6.684391	0.890000	2.205446	2.465000	0.277833	0.495000	0.773146	1.860000	0.061236	0.195000	0.248612	0.820000	0.015012	0.055000	0.087497	1.085000	0.024623	0.245000	0.009405	0.020000	0.207871	0.000000	0.189948	0.000000	0.131543	0.000000	0.008739	0.185000	
147	0	348.429993	63.932323	6.783173	0.560778	1.182063	0.507826	3.260149	0.292711	1.273633	0.382603	0.397656	0.131113	0.243755	0.244375	0.535727	0.313827	1.625020	0.618481	0.009208	0.000614	0.307978	1.002586	6.783173	0.880000	2.236793	2.390000	0.267619	0.475000	0.703031	1.625000	0.052706	0.145000	0.245806	0.855000	0.019446	0.065000	0.088614	1.165000	0.028608	0.285000	0.015183	0.035000	0.192568	0.000000	0.209048	0.000000	0.134112	0.000000	0.009208	0.210000	
148	0	341.890015	66.025406	6.592327	0.545001	1.202216	0.514684	3.301500	0.296604	1.333574	0.353995	0.380710	0.127149	0.250705	0.238923	0.545870	0.319922	1.616200	0.713892	0.010649	0.000710	0.374026	1.358034	6.592327	0.855000	2.258315	2.480000	0.272873	0.470000	0.714168	1.785000	0.056144	0.090000	0.235797	0.910000	0.021492	0.060000	0.091075	1.195000	0.023818	0.305000	0.008528	0.025000	0.214021	0.000000	0.193887	0.000000	0.137962	0.000000	0.010649	0.235000	
149	0	346.859985	66.660095	6.812552	0.563207	1.156785	0.445527	3.387322	0.304635	1.284068	0.251631	0.384646	0.130211	0.246046	0.229957	0.563138	0.330276	1.562705	0.517708	0.010771	0.000718	0.411766	1.737889	6.812552	0.885000	2.268994	2.460000	0.283280	0.475000	0.776165	1.840000	0.058883	0.090000	0.230448	0.915000	0.024160	0.060000	0.095142	1.250000	0.028345	0.330000	0.006551	0.015000	0.200694	0.000000	0.221214	0.000000	0.141229	0.000000	0.010771	0.210000	
150	0	348.945007	74.677139	6.861457	0.567250	1.196346	0.545683	3.374768	0.305875	1.325358	0.388370	0.399802	0.133683	0.252783	0.226040	0.547713	0.316048	1.612701	0.479150	0.010208	0.000681	0.400149	1.482463	6.861457	0.870000	2.253284	2.350000	0.306683	0.505000	0.765846	1.715000	0.048955	0.085000	0.239314	0.990000	0.029417	0.075000	0.095945	1.300000	0.025876	0.305000	0.009250	0.025000	0.215791	0.000000	0.196878	0.000000	0.135044	0.000000	0.010208	0.185000	
151	0	347.700012	65.867081	6.852381	0.566500	1.213203	0.555294	3.412766	0.309653	1.327794	0.417027	0.405022	0.135276	0.255810	0.220664	0.549864	0.320882	1.582014	0.461438	0.010306	0.000687	0.382354	1.502096	6.852381	0.875000	2.255661	2.385000	0.313590	0.525000	0.792396	1.785000	0.051120	0.105000	0.226075	0.985000	0.027228	0.065000	0.103519	1.290000	0.029089	0.290000	0.019111	0.060000	0.197675	0.000000	0.214538	0.000000	0.137651	0.000000	0.010306	0.175000	
152	0	343.910004	66.946777	6.750610	0.558086	1.229483	0.589371	3.376385	0.307348	1.341061	0.446568	0.415015	0.138922	0.261024	0.222900	0.552007	0.323252	1.565760	0.425059	0.011455	0.000764	0.345554	1.390770	6.750610	0.860000	2.209891	2.330000	0.320527	0.555000	0.794865	1.775000	0.051102	0.120000	0.229350	0.985000	0.028148	0.060000	0.107274	1.300000	0.030478	0.275000	0.019765	0.055000	0.216763	0.000000	0.198199	0.000000	0.137045	0.000000	0.011455	0.185000	
153	0	348.075012	64.680733	6.883321	0.569058	1.203833	0.617061	3.250065	0.293712	1.347365	0.442365	0.422820	0.140410	0.271301	0.238663	0.558191	0.323892	1.586257	0.472208	0.011975	0.000798	0.573534	2.501978	6.883321	0.855000	2.181594	2.305000	0.286470	0.535000	0.758435	1.660000	0.023566	0.070000	0.226444	0.995000	0.030383	0.060000	0.111193	1.270000	0.028926	0.200000	0.025874	0.060000	0.201666	0.000000	0.218210	0.000000	0.138315	0.000000	0.011975	0.190000	
154	0	355.690002	78.084312	6.852498	0.566509	1.175805	0.575184	3.186027	0.286002	1.320225	0.392047	0.419359	0.139062	0.262947	0.216550	0.537531	0.310504	1.620139	0.451790	0.008884	0.000592	0.640831	2.799909	6.852498	0.845000	2.140216	2.305000	0.260970	0.440000	0.749025	1.605000	0.035816	0.120000	0.240189	1.020000	0.033176	0.065000	0.100350	1.245000	0.028629	0.200000	0.017016	0.040000	0.208535	0.000000	0.195934	0.000000	0.133063	0.000000	0.008884	0.170000	
155	0	346.154999	70.083015	7.006063	0.579205	1.180241	0.513646	3.203971	0.288198	1.314748	0.305636	0.428876	0.139914	0.250263	0.207830	0.538768	0.314430	1.593639	0.417660	0.009898	0.000660	0.230930	0.791079	7.006063	0.870000	2.205746	2.425000	0.268487	0.480000	0.698167	1.660000	0.031570	0.110000	0.260176	1.055000	0.029734	0.055000	0.102389	1.195000	0.018080	0.130000	0.018496	0.030000	0.195338	0.000000	0.209102	0.000000	0.134328	0.000000	0.009898	0.180000	
156	0	349.920013	67.937035	6.679572	0.552213	1.210344	0.532628	3.178259	0.285451	1.335809	0.338234	0.439857	0.141611	0.255273	0.227802	0.540566	0.315020	1.590717	0.423098	0.010952	0.000730	0.493348	1.922684	6.679572	0.835000	2.174864	2.380000	0.261851	0.515000	0.704393	1.675000	0.037151	0.115000	0.280573	1.110000	0.028000	0.050000	0.101413	1.185000	0.011372	0.130000	0.018500	0.025000	0.210076	0.000000	0.195140	0.000000	0.135350	0.000000	0.010952	0.200000	
157	0	350.829987	63.976685	6.632762	0.548343	1.153262	0.546991	3.224522	0.289124	1.305735	0.335030	0.437595	0.140051	0.255228	0.232879	0.551546	0.323864	1.572594	0.432689	0.009076	0.000605	0.479044	1.960464	6.632762	0.830000	2.196863	2.355000	0.260690	0.475000	0.732487	1.855000	0.034482	0.105000	0.293437	1.080000	0.022901	0.040000	0.092842	1.035000	0.012382	0.185000	0.016033	0.015000	0.195701	0.000000	0.216332	0.000000	0.139514	0.000000	0.009076	0.195000	
